MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,id
7.5,15.1,0.0,,,26.0,2.0,11.0,97.0,72.0,1026.8,1022.9,,,8.9,14.8,39
7.2,14.4,0.6,2.4,3.2,24.0,9.0,11.0,74.0,46.0,1022.1,1020.5,7.0,7.0,9.9,13.6,40
7.5,15.4,0.0,0.6,8.5,22.0,11.0,7.0,80.0,51.0,1034.9,1031.7,6.0,,10.1,14.4,41
11.3,23.4,0.0,,,33.0,13.0,20.0,65.0,54.0,1010.8,1012.6,,,19.6,22.2,42
8.4,33.9,0.0,8.8,,31.0,19.0,11.0,13.0,5.0,1015.1,1009.7,,,24.4,32.4,43
11.2,23.5,0.0,,,28.0,9.0,15.0,70.0,62.0,1010.3,1008.3,,,20.5,22.7,44
3.7,13.2,0.2,,,37.0,4.0,19.0,78.0,53.0,,,,7.0,7.5,12.9,45
15.5,22.7,6.0,,,26.0,7.0,15.0,87.0,75.0,1019.7,1016.5,8.0,,18.7,22.2,46
10.0,17.5,0.0,2.6,5.6,37.0,17.0,22.0,70.0,53.0,1028.0,1027.2,,,13.0,16.0,47
4.9,14.2,7.6,0.4,,44.0,22.0,31.0,75.0,49.0,1027.3,1026.5,0.0,,7.8,13.3,48
11.8,18.6,0.0,,,67.0,31.0,24.0,67.0,57.0,1010.0,1007.1,,7.0,15.2,18.4,49
9.4,21.2,0.0,2.8,10.4,50.0,17.0,22.0,42.0,29.0,1017.1,1013.5,3.0,1.0,15.0,19.7,50
12.0,23.0,0.4,,5.8,46.0,13.0,24.0,91.0,57.0,1014.4,1014.0,8.0,7.0,17.6,20.9,51
8.5,16.9,0.0,,,39.0,17.0,11.0,50.0,43.0,,,,,12.3,16.3,52
9.2,18.7,0.0,,,11.0,4.0,6.0,98.0,70.0,1028.7,1025.5,7.0,8.0,11.3,18.4,53
21.2,39.1,0.0,,,39.0,26.0,13.0,23.0,20.0,1012.4,1007.2,,,29.1,36.8,54
15.0,24.8,22.4,3.4,9.7,37.0,19.0,20.0,72.0,53.0,1017.2,1016.5,1.0,3.0,18.0,24.2,55
18.0,26.0,3.8,15.0,,43.0,20.0,33.0,75.0,74.0,1019.4,1017.0,,8.0,22.4,22.6,56
17.0,36.2,0.0,,,19.0,6.0,11.0,54.0,24.0,1013.8,1011.4,,,22.2,34.4,57
17.2,25.8,1.0,,,61.0,28.0,46.0,66.0,66.0,1022.2,1017.2,1.0,,22.3,23.6,58
13.0,21.1,0.0,,12.7,39.0,15.0,20.0,53.0,32.0,1025.8,1026.2,,,15.4,19.7,59
6.4,14.7,34.0,5.0,6.8,22.0,6.0,13.0,79.0,52.0,1020.5,1019.6,1.0,5.0,9.9,13.2,60
16.6,33.2,0.0,,,30.0,15.0,17.0,55.0,30.0,1011.3,1008.3,,,22.4,31.2,61
15.1,26.1,0.0,,,33.0,4.0,9.0,78.0,41.0,,,,,20.5,24.9,62
12.5,19.4,1.6,,,,0.0,0.0,94.0,64.0,,,8.0,5.0,16.0,19.0,63
5.1,17.5,0.0,4.0,7.5,31.0,13.0,13.0,83.0,52.0,1023.8,1022.0,7.0,5.0,8.3,16.0,64
21.6,31.0,0.0,,,,4.0,9.0,67.0,59.0,,,6.0,1.0,25.0,28.2,65
22.5,43.6,0.0,13.8,14.0,65.0,30.0,44.0,16.0,4.0,1004.6,1002.4,0.0,0.0,34.2,40.3,66
2.5,11.8,0.2,,,17.0,7.0,6.0,100.0,80.0,1026.9,1026.6,8.0,8.0,6.2,10.9,67
12.3,25.9,0.0,,,52.0,30.0,24.0,64.0,50.0,1006.1,999.9,8.0,6.0,19.8,24.6,68
12.0,17.6,0.0,3.8,6.5,76.0,24.0,56.0,42.0,26.0,1003.8,1003.4,5.0,3.0,16.1,14.5,69
3.4,12.8,0.0,1.0,9.2,70.0,20.0,46.0,73.0,53.0,1037.1,1033.0,6.0,2.0,6.9,11.8,70
3.0,17.3,0.0,,,,0.0,,70.0,,,,5.0,,6.5,,71
9.1,22.8,0.0,7.0,11.2,33.0,24.0,11.0,29.0,17.0,1024.6,1020.4,0.0,,15.9,21.4,72
20.6,23.4,13.8,,,81.0,7.0,54.0,100.0,88.0,1005.8,1007.2,,,21.2,18.8,73
10.1,21.1,0.2,,,59.0,28.0,31.0,71.0,54.0,1012.0,1008.9,7.0,,16.3,21.0,74
14.4,17.4,0.0,,,83.0,17.0,37.0,75.0,89.0,1016.1,1010.6,7.0,8.0,16.4,16.4,75
14.6,26.2,0.0,7.2,9.8,48.0,33.0,20.0,59.0,35.0,1028.2,1026.9,0.0,1.0,17.7,25.5,76
9.5,14.3,15.2,,,44.0,30.0,26.0,88.0,73.0,1011.0,1012.6,8.0,8.0,11.3,12.7,77
23.1,32.3,0.0,3.8,5.5,31.0,11.0,22.0,72.0,42.0,1015.6,1010.7,7.0,2.0,26.9,32.2,78
17.8,22.5,0.2,,,24.0,7.0,7.0,65.0,96.0,,,,,21.1,19.3,79
10.7,17.5,7.0,1.4,7.1,35.0,6.0,19.0,88.0,54.0,1016.3,1015.9,,,13.1,16.9,80
7.6,23.8,0.0,,,,0.0,,92.0,,,,0.0,,12.0,,81
18.2,37.6,0.0,9.4,12.7,54.0,31.0,17.0,28.0,50.0,1012.1,1008.0,1.0,2.0,31.3,32.2,82
15.9,27.1,0.0,,,,0.0,19.0,61.0,51.0,,,1.0,2.0,22.5,26.8,83
19.5,37.0,0.0,8.0,,35.0,4.0,17.0,65.0,,1014.4,1010.4,4.0,,30.0,,84
17.0,32.6,0.0,3.2,10.4,52.0,13.0,20.0,55.0,27.0,1022.2,1018.9,6.0,7.0,24.7,32.0,85
23.6,39.8,0.0,13.4,,43.0,20.0,20.0,33.0,12.0,1010.2,1007.5,1.0,3.0,28.2,37.8,86
5.1,33.7,0.0,,,76.0,9.0,33.0,22.0,8.0,1009.9,1003.7,,7.0,20.8,32.7,87
17.2,23.1,0.0,9.2,11.0,39.0,20.0,22.0,57.0,57.0,1016.8,1015.5,1.0,2.0,20.6,22.3,88
13.4,29.6,2.6,,,39.0,24.0,13.0,76.0,48.0,1013.5,1010.6,,4.0,19.8,27.5,89
15.3,21.0,4.2,3.2,9.5,35.0,11.0,19.0,76.0,76.0,1016.4,1014.2,1.0,1.0,19.0,19.8,90
5.3,11.9,0.0,5.0,,50.0,24.0,24.0,56.0,73.0,1010.3,1010.8,2.0,7.0,9.6,10.4,91
14.7,36.0,0.0,10.0,11.0,48.0,13.0,17.0,22.0,8.0,1009.9,1006.0,7.0,2.0,24.2,34.7,92
20.9,36.3,,,,94.0,24.0,24.0,52.0,37.0,1014.1,1011.7,,6.0,28.6,35.6,93
15.5,22.5,0.0,,,17.0,9.0,9.0,77.0,71.0,1023.9,1021.3,,,19.9,21.7,94
15.7,18.9,1.4,,,46.0,11.0,17.0,86.0,80.0,1014.9,1011.9,,,15.7,17.9,95
8.6,11.9,0.0,,,57.0,30.0,24.0,94.0,99.0,1016.9,1015.2,8.0,8.0,10.6,11.3,96
10.4,20.2,2.4,,,,0.0,,96.0,,,,6.0,,13.2,,97
12.6,33.2,0.0,,,35.0,9.0,15.0,58.0,21.0,1013.0,1010.1,,2.0,20.1,32.7,98
19.1,27.9,1.2,,,48.0,13.0,30.0,80.0,81.0,1011.3,1008.0,,,22.6,22.8,99
2.5,11.9,0.2,,,61.0,28.0,20.0,71.0,72.0,,,,,6.8,10.6,100
21.5,29.5,1.6,,,37.0,22.0,28.0,61.0,61.0,1020.1,1019.4,,,26.9,26.7,101
4.5,20.7,0.0,2.4,9.2,22.0,6.0,9.0,81.0,43.0,1027.6,1024.2,0.0,1.0,11.0,20.0,102
2.5,12.4,2.2,1.9,,35.0,11.0,19.0,99.0,65.0,1013.6,1011.1,8.0,8.0,6.3,11.7,103
12.8,20.2,0.0,,,39.0,11.0,24.0,71.0,59.0,,,8.0,1.0,16.8,19.2,104
12.5,15.6,14.2,0.4,,46.0,19.0,26.0,92.0,58.0,1014.4,1015.8,8.0,2.0,12.8,15.0,105
1.1,17.1,0.2,1.7,,26.0,11.0,15.0,82.0,46.0,1024.7,1023.3,,,9.4,16.9,106
15.2,21.3,6.0,,,33.0,4.0,11.0,66.0,57.0,,,,,17.6,20.9,107
16.1,36.6,0.0,,,28.0,2.0,9.0,92.0,24.0,1016.1,1012.0,,,21.3,35.2,108
12.6,23.5,1.6,,,,0.0,15.0,74.0,50.0,,,7.0,7.0,17.4,23.4,109
17.4,35.3,0.0,8.8,12.2,24.0,6.0,7.0,80.0,30.0,1016.1,1013.0,1.0,1.0,21.7,34.1,110
15.2,36.2,0.0,8.6,9.0,33.0,9.0,11.0,17.0,7.0,1015.9,1012.1,7.0,7.0,26.7,34.7,111
13.3,23.0,0.0,,,56.0,20.0,15.0,58.0,57.0,1012.0,1015.7,,,21.2,20.7,112
12.9,21.0,1.2,0.4,8.4,22.0,6.0,11.0,99.0,57.0,1024.8,1023.5,1.0,1.0,13.9,20.6,113
10.4,20.2,1.2,1.6,3.9,48.0,17.0,26.0,95.0,61.0,1001.5,1002.2,,,13.9,17.1,114
15.1,29.6,0.0,,,35.0,11.0,19.0,37.0,20.0,1019.1,1015.6,,2.0,20.2,28.7,115
15.0,32.0,0.0,,,22.0,4.0,6.0,76.0,32.0,1011.4,1009.7,,,21.6,31.4,116
21.8,38.8,0.0,14.8,11.8,43.0,11.0,20.0,31.0,16.0,1011.5,1007.9,0.0,6.0,31.0,36.7,117
-0.9,10.7,0.0,,,39.0,11.0,9.0,13.0,25.0,,,,,6.5,9.0,118
16.8,33.6,0.0,5.0,,28.0,13.0,17.0,68.0,29.0,1013.7,1009.3,0.0,3.0,24.3,32.0,119
2.6,29.7,0.0,,,30.0,15.0,6.0,51.0,15.0,,,,,18.4,28.9,120
15.4,27.1,0.0,,,54.0,28.0,24.0,46.0,17.0,1019.2,1016.0,,,17.3,25.9,121
19.0,34.3,0.0,8.8,12.0,41.0,20.0,20.0,46.0,19.0,1011.2,1009.3,0.0,3.0,24.9,32.7,122
12.0,18.2,0.0,4.0,9.2,31.0,9.0,13.0,93.0,72.0,1022.4,1021.6,8.0,7.0,14.0,17.5,123
23.5,36.5,0.0,4.0,,39.0,11.0,17.0,68.0,,1013.7,1008.8,8.0,,29.0,,124
5.4,15.3,0.0,,,28.0,9.0,11.0,98.0,60.0,1020.7,1020.4,8.0,,9.0,14.9,125
20.9,24.2,10.6,,,50.0,13.0,15.0,98.0,100.0,998.9,1002.7,,,23.2,20.7,126
1.0,13.6,1.8,0.9,,,0.0,11.0,93.0,67.0,1025.4,1023.2,1.0,5.0,7.3,12.9,127
7.3,16.7,0.0,3.4,9.2,41.0,13.0,20.0,80.0,32.0,1028.5,1027.2,1.0,5.0,11.1,14.9,128
9.0,23.7,0.0,,,39.0,9.0,20.0,64.0,37.0,1019.6,1017.0,1.0,3.0,15.2,22.5,129
9.7,19.0,0.0,,,39.0,15.0,15.0,94.0,45.0,,,,,12.0,18.4,130
11.2,23.8,0.0,6.4,12.2,41.0,15.0,15.0,66.0,36.0,1025.7,1023.5,2.0,,15.1,22.9,131
16.2,23.0,,,,35.0,20.0,24.0,68.0,63.0,1014.1,1011.9,3.0,3.0,21.7,22.2,132
11.5,20.6,0.2,5.0,7.7,31.0,19.0,15.0,65.0,43.0,1023.4,1020.7,7.0,,14.6,19.4,133
10.0,30.6,0.0,,,35.0,19.0,9.0,24.0,9.0,1018.0,1012.7,,,21.3,29.1,134
14.0,26.1,0.0,8.0,,37.0,15.0,30.0,60.0,53.0,1021.3,1017.6,,,21.9,24.4,135
24.7,26.3,0.0,14.6,0.0,63.0,39.0,30.0,72.0,93.0,1002.0,998.8,8.0,8.0,25.0,22.4,136
23.2,31.6,0.0,9.2,9.8,52.0,15.0,37.0,62.0,41.0,1008.0,1004.6,1.0,1.0,27.5,31.1,137
17.9,36.5,0.0,,,33.0,7.0,17.0,45.0,16.0,1018.1,1014.0,,8.0,25.5,34.5,138
0.3,18.6,0.0,1.2,4.7,31.0,7.0,15.0,100.0,57.0,1028.8,1025.7,,,6.0,17.9,139
8.7,24.4,0.0,,,41.0,17.0,26.0,55.0,27.0,1016.0,1013.7,,,14.2,23.7,140
15.1,25.5,0.0,,,31.0,17.0,17.0,66.0,57.0,1017.0,1014.8,,,19.7,23.9,141
11.5,23.7,0.0,,,48.0,9.0,17.0,52.0,63.0,1017.1,1014.3,,,17.6,19.8,142
9.8,28.3,0.0,7.5,10.7,30.0,9.0,9.0,74.0,29.0,1018.0,1014.1,3.0,6.0,15.2,27.5,143
9.0,14.7,0.0,3.0,0.2,33.0,9.0,24.0,60.0,52.0,1027.3,1025.4,7.0,7.0,11.7,13.5,144
6.8,15.1,0.2,3.4,7.1,61.0,15.0,24.0,63.0,55.0,1009.9,1008.0,4.0,2.0,11.2,14.4,145
7.7,26.5,0.0,4.6,,44.0,6.0,22.0,59.0,23.0,1009.7,1008.4,,4.0,17.9,25.8,146
11.9,23.9,0.0,,,37.0,11.0,30.0,66.0,67.0,1020.2,1015.4,,,18.6,20.4,147
5.7,16.7,0.0,3.4,10.6,39.0,28.0,15.0,58.0,35.0,1026.6,1023.5,0.0,0.0,9.4,16.4,148
5.5,24.9,0.0,,,31.0,2.0,17.0,69.0,35.0,1021.2,1015.6,,,14.8,23.5,149
10.5,21.2,0.0,,,,0.0,,91.0,,1029.6,1025.0,6.0,,11.8,,150
24.4,31.7,0.0,8.8,6.9,22.0,6.0,9.0,61.0,57.0,1011.8,1009.1,6.0,7.0,28.1,30.0,151
16.0,24.0,0.0,2.6,3.0,48.0,11.0,26.0,68.0,46.0,1018.0,1010.8,7.0,7.0,19.4,23.8,152
17.8,27.8,0.0,8.8,7.9,54.0,13.0,15.0,61.0,63.0,1006.3,1000.5,5.0,7.0,23.5,24.9,153
24.5,38.0,0.0,14.0,,31.0,19.0,13.0,36.0,17.0,1017.6,1015.5,5.0,7.0,28.4,37.2,154
1.7,10.1,0.2,,,20.0,0.0,7.0,99.0,93.0,1021.6,1015.5,7.0,7.0,4.1,9.0,155
13.7,35.9,0.0,,,35.0,13.0,24.0,35.0,12.0,1014.7,1008.7,,,24.5,34.8,156
23.4,37.6,0.0,8.0,,44.0,7.0,20.0,58.0,,1016.7,1010.4,3.0,,30.0,,157
6.8,19.8,0.2,,,,0.0,0.0,81.0,74.0,,,8.0,7.0,11.4,17.4,158
4.6,21.7,0.0,4.0,9.6,26.0,13.0,13.0,95.0,53.0,1023.1,1019.2,8.0,,9.8,20.0,159
11.9,28.1,0.0,11.6,,44.0,26.0,26.0,44.0,17.0,1019.8,1018.1,2.0,,17.5,26.7,160
13.3,19.2,11.2,2.6,6.4,41.0,19.0,26.0,79.0,68.0,1029.5,1027.1,5.0,3.0,16.9,18.3,161
9.9,18.8,39.4,5.8,6.8,46.0,7.0,17.0,100.0,66.0,1009.0,1009.8,7.0,7.0,11.0,16.8,162
14.9,24.6,0.0,7.6,8.9,54.0,22.0,26.0,29.0,32.0,1003.1,1001.7,6.0,6.0,18.4,23.5,163
10.8,24.3,0.2,,,30.0,11.0,15.0,65.0,61.0,1019.1,1016.9,,,19.7,20.9,164
-1.0,10.7,0.0,,,13.0,4.0,2.0,100.0,71.0,1029.6,1026.6,,,1.6,10.2,165
13.2,28.5,0.0,6.6,10.5,39.0,19.0,20.0,35.0,30.0,1016.7,1015.6,0.0,0.0,21.0,26.6,166
4.3,18.4,0.0,,,17.0,0.0,2.0,100.0,60.0,1026.2,1023.7,1.0,,7.1,17.5,167
11.3,23.3,0.0,,,54.0,33.0,30.0,70.0,37.0,1013.6,1011.6,4.0,,12.7,21.4,168
11.9,22.9,22.2,,,41.0,24.0,15.0,47.0,32.0,1016.2,1016.4,,,13.4,21.7,169
3.6,14.1,0.4,,,39.0,15.0,15.0,73.0,86.0,1012.6,1009.5,,8.0,8.4,11.3,170
17.3,25.6,0.0,8.0,10.1,46.0,13.0,33.0,61.0,55.0,1021.8,1018.5,7.0,5.0,21.1,23.1,171
25.4,37.3,0.0,7.2,,39.0,4.0,9.0,76.0,100.0,1009.4,1004.6,7.0,4.0,29.0,35.0,172
12.9,21.5,0.0,4.0,4.1,,15.0,,72.0,,1023.5,1022.8,7.0,,17.6,,173
23.5,34.0,0.0,8.6,11.6,37.0,11.0,24.0,47.0,48.0,1014.2,1009.6,1.0,2.0,29.4,32.3,174
19.9,28.2,0.2,5.0,7.3,39.0,20.0,20.0,61.0,54.0,1023.3,1020.8,7.0,6.0,23.8,25.3,175
8.2,17.8,0.6,2.4,7.9,26.0,13.0,9.0,73.0,51.0,1023.0,1019.1,7.0,7.0,10.3,15.9,176
19.2,26.2,0.4,1.4,7.1,26.0,9.0,17.0,85.0,72.0,1019.4,1018.0,1.0,3.0,22.6,25.6,177
22.5,30.4,0.0,,,63.0,20.0,22.0,76.0,56.0,1010.0,1007.6,7.0,8.0,26.7,29.9,178
24.9,33.1,0.0,6.2,7.8,30.0,4.0,15.0,66.0,54.0,1006.8,1004.9,3.0,6.0,31.0,32.0,179
9.9,37.6,0.0,,,43.0,9.0,7.0,39.0,14.0,,,,,25.2,36.0,180
5.6,24.3,0.0,,,28.0,9.0,15.0,83.0,45.0,1019.9,1015.2,,,11.9,23.2,181
7.5,18.8,0.0,2.6,,22.0,7.0,13.0,62.0,47.0,1025.2,1023.6,1.0,1.0,12.8,18.4,182
26.2,32.8,0.0,7.2,10.7,37.0,15.0,30.0,71.0,58.0,1011.6,1006.7,5.0,1.0,28.4,31.7,183
8.9,28.8,0.0,,,48.0,37.0,9.0,68.0,21.0,1011.9,1007.7,,,12.9,25.1,184
6.5,14.0,1.4,,,96.0,31.0,39.0,68.0,77.0,1006.1,1003.7,8.0,8.0,8.7,12.1,185
-1.7,14.9,0.2,,,33.0,7.0,22.0,96.0,55.0,1018.8,1017.5,1.0,,4.5,14.1,186
11.3,35.0,0.0,,,33.0,7.0,11.0,60.0,17.0,1015.1,1011.6,,,18.8,31.2,187
2.4,14.6,0.0,,,22.0,13.0,2.0,84.0,68.0,1029.6,1025.9,8.0,8.0,8.5,13.7,188
8.7,18.7,0.0,,,33.0,15.0,20.0,85.0,68.0,1023.8,1021.5,5.0,8.0,15.1,16.4,189
17.1,21.2,5.8,,,59.0,19.0,37.0,59.0,71.0,1018.5,1020.8,8.0,8.0,19.8,17.8,190
16.9,28.2,1.0,4.0,0.0,63.0,7.0,9.0,92.0,73.0,1007.5,1008.1,8.0,8.0,18.5,23.1,191
14.4,19.6,0.0,2.0,9.8,22.0,13.0,11.0,52.0,43.0,1020.3,1017.9,1.0,1.0,17.7,19.1,192
21.2,25.5,3.8,,,33.0,17.0,26.0,79.0,73.0,1026.9,1024.6,8.0,,22.9,24.2,193
2.5,18.2,0.0,,,,0.0,0.0,69.0,47.0,,,1.0,1.0,6.9,17.0,194
10.1,20.1,0.0,4.0,7.0,35.0,19.0,13.0,49.0,35.0,1027.7,1024.0,2.0,,14.7,19.0,195
5.5,17.9,0.2,,,13.0,6.0,0.0,85.0,38.0,,,,,9.0,17.6,196
2.2,13.0,0.0,1.2,6.2,30.0,15.0,17.0,82.0,56.0,1026.3,1021.6,1.0,7.0,6.6,12.3,197
19.3,31.2,0.0,6.4,11.1,33.0,7.0,17.0,59.0,48.0,1010.7,1006.7,2.0,6.0,28.4,29.3,198
7.7,19.6,0.0,,,41.0,9.0,13.0,60.0,49.0,1038.4,1034.9,,,15.4,19.0,199
-0.6,9.7,0.0,,,20.0,0.0,13.0,100.0,79.0,1026.5,1024.4,,,3.4,8.7,200
11.1,33.0,0.0,8.0,13.5,33.0,17.0,9.0,48.0,9.0,1014.1,1009.3,0.0,0.0,17.1,29.9,201
6.6,30.4,0.0,,,30.0,6.0,9.0,85.0,35.0,1020.8,1016.5,2.0,0.0,14.1,28.4,202
8.0,16.9,0.0,3.0,4.9,48.0,15.0,19.0,69.0,42.0,1013.9,1008.7,,,11.6,16.5,203
3.3,24.6,0.0,,,46.0,7.0,28.0,69.0,31.0,1021.4,1018.3,,,12.7,23.1,204
7.5,19.4,1.2,4.2,8.1,37.0,9.0,19.0,92.0,57.0,1019.0,1019.2,,,11.9,18.3,205
17.2,19.4,0.0,,,44.0,7.0,13.0,74.0,87.0,,,7.0,8.0,19.4,15.4,206
18.7,27.6,0.0,,,31.0,9.0,19.0,65.0,56.0,1009.7,1007.2,,,20.5,23.6,207
20.1,25.9,1.2,7.8,5.6,31.0,22.0,22.0,53.0,45.0,1021.4,1020.0,7.0,7.0,24.0,23.7,208
18.9,28.1,0.0,,,43.0,9.0,20.0,78.0,68.0,1022.0,1019.3,,,20.5,23.9,209
7.9,26.3,0.0,,,28.0,17.0,9.0,52.0,27.0,,,,,18.3,25.5,210
2.0,15.7,0.0,,,17.0,7.0,4.0,61.0,32.0,1034.0,1030.9,,,7.8,15.1,211
16.1,26.1,0.2,,3.5,30.0,6.0,13.0,77.0,48.0,1016.7,1016.0,7.0,7.0,19.7,24.5,212
18.8,23.2,0.3,,,39.0,15.0,19.0,94.0,87.0,1015.7,1015.0,7.0,8.0,19.8,21.7,213
16.8,23.2,11.6,5.0,6.4,52.0,22.0,24.0,90.0,63.0,1010.4,1010.4,7.0,7.0,18.3,21.4,214
16.1,20.0,26.6,,0.0,54.0,19.0,17.0,93.0,86.0,1015.1,1013.6,8.0,8.0,16.4,19.2,215
15.8,24.0,0.0,14.0,,44.0,26.0,20.0,,,1012.5,1011.5,,,18.1,23.4,216
13.3,32.7,0.0,9.0,12.3,44.0,17.0,7.0,63.0,21.0,1023.6,1021.0,0.0,0.0,17.1,30.3,217
12.1,25.6,0.2,,,31.0,4.0,11.0,100.0,52.0,1021.0,1018.5,,,16.0,24.6,218
4.2,13.6,0.2,,,20.0,4.0,9.0,100.0,77.0,1025.4,1023.9,8.0,7.0,6.7,13.2,219
14.2,20.6,,6.8,11.8,30.0,13.0,17.0,72.0,58.0,1023.0,1021.7,8.0,,15.3,19.2,220
7.9,24.0,0.0,,,17.0,7.0,6.0,82.0,47.0,1024.9,1022.3,,,14.9,23.1,221
17.5,36.2,0.0,9.8,13.8,31.0,13.0,9.0,40.0,20.0,1015.7,1011.7,0.0,1.0,26.7,35.3,222
21.6,27.0,1.0,8.4,8.5,30.0,4.0,24.0,73.0,73.0,1016.5,1013.7,4.0,5.0,24.2,24.0,223
9.1,18.1,0.0,3.4,8.5,35.0,7.0,19.0,64.0,47.0,1020.3,1017.1,4.0,7.0,12.0,16.4,224
20.5,29.9,0.0,,,46.0,20.0,22.0,49.0,18.0,1004.1,1004.1,,,22.9,28.7,225
,14.1,,,,56.0,7.0,20.0,98.0,83.0,,,7.0,8.0,11.2,13.0,226
